,precision,recall,f1-score,support
U01,0.18964941569282137,0.4781144781144781,0.27157542433660053,1188.0
U02,0.0,0.0,0.0,2275.0
U03,0.21933085501858737,0.11568627450980393,0.1514762516046213,510.0
U04,0.23122171945701359,0.44667832167832167,0.3047107930828861,1144.0
U05,0.45898778359511344,0.11535087719298245,0.18436733263231686,2280.0
U06,0.6643598615916955,0.7065317387304508,0.6847971466785555,1087.0
U22,0.048187808896210875,0.1020052310374891,0.06545454545454546,1147.0
accuracy,0.23735852974768976,0.23735852974768976,0.23735852974768976,0.23735852974768976
macro avg,0.2588196348930632,0.28062384589478945,0.23748307054136084,9631.0
weighted avg,0.25185366233125955,0.23735852974768976,0.20644606169605398,9631.0
