,precision,recall,f1-score,support
U01,0.15149544863459039,0.39225589225589225,0.21857410881801126,1188.0
U02,0.0,0.0,0.0,2275.0
U03,0.30456852791878175,0.23529411764705882,0.26548672566371684,510.0
U04,0.2880508859609269,0.5541958041958042,0.37907324364723466,1144.0
U05,0.5466321243523317,0.0925438596491228,0.15828957239309827,2280.0
U06,0.7103321033210332,0.7083716651333947,0.7093505297098112,1087.0
U22,0.020883534136546186,0.045335658238884045,0.02859499587572175,1147.0
accuracy,0.23393209427889108,0.23393209427889108,0.23393209427889108,0.23393209427889108
macro avg,0.28885180347488715,0.289713856731451,0.2513384537296563,9631.0
weighted avg,0.28109670950510546,0.23393209427889108,0.20698647837369027,9631.0
