,precision,recall,f1-score,support
U01,0.18639887244538408,0.4452861952861953,0.2627918529557874,1188.0
U02,0.0,0.0,0.0,2275.0
U03,0.0,0.0,0.0,510.0
U04,0.2371090448013525,0.49038461538461536,0.31965811965811963,1144.0
U05,0.31343283582089554,0.13815789473684212,0.1917808219178082,2280.0
U06,0.7305487305487306,0.8206071757129715,0.7729636048526863,1087.0
U22,0.03657407407407407,0.06887532693984307,0.04777744179014212,1147.0
accuracy,0.2467033537535043,0.2467033537535043,0.2467033537535043,0.2467033537535043
macro avg,0.21486622252720528,0.28047302972292387,0.22785312016779197,9631.0
weighted avg,0.2121667953960065,0.2467033537535043,0.20871747984437028,9631.0
