,precision,recall,f1-score,support
U01,0.13187772925764193,0.3813131313131313,0.19597663854639844,1188.0
U02,0.0,0.0,0.0,2275.0
U03,0.39173789173789175,0.5392156862745098,0.4537953795379538,510.0
U04,0.22957198443579765,0.8251748251748252,0.3592085235920852,1144.0
U05,0.9354243542435424,0.22236842105263158,0.35931963146704465,2280.0
U06,0.3039647577092511,0.12695492180312787,0.1791044776119403,1087.0
U22,0.0,0.0,0.0,1147.0
accuracy,0.24057730246080367,0.24057730246080367,0.24057730246080367,0.24057730246080367
macro avg,0.2846538167691607,0.2992895693740323,0.22105780725077465,9631.0
weighted avg,0.32003578409762107,0.24057730246080367,0.19615053141479225,9631.0
