,precision,recall,f1-score,support
U01,0.04721549636803874,0.06565656565656566,0.054929577464788736,1188.0
U02,0.0,0.0,0.0,2275.0
U03,0.003257328990228013,0.00196078431372549,0.0024479804161566705,510.0
U04,0.3018213356461405,0.6083916083916084,0.40347826086956523,1144.0
U05,0.1535312180143296,0.06578947368421052,0.092109303039607,2280.0
U06,0.31222943722943725,0.53081876724931,0.3931856899488927,1087.0
U22,0.046438410074773714,0.1028770706190061,0.06399132321041215,1147.0
accuracy,0.16820683210466203,0.16820683210466203,0.16820683210466203,0.16820683210466203
macro avg,0.12349903233184967,0.1964991814163466,0.1443060192784889,9631.0
weighted avg,0.11896441565219253,0.16820683210466203,0.12863503707842225,9631.0
