,precision,recall,f1-score,support
U01,0.18315645326942828,0.4503367003367003,0.2604039912387442,1188.0
U02,0.0,0.0,0.0,2275.0
U03,0.15471698113207547,0.0803921568627451,0.10580645161290322,510.0
U04,0.3392857142857143,0.6809440559440559,0.45290697674418606,1144.0
U05,0.6,0.175,0.2709677419354839,2280.0
U06,0.8129032258064516,0.9273229070837167,0.8663515255694026,1087.0
U22,0.0427807486631016,0.08369659982563209,0.05662046593925096,1147.0
accuracy,0.29675007787353336,0.29675007787353336,0.29675007787353336,0.29675007787353336
macro avg,0.30469187473668163,0.3425274885789786,0.2875795932914244,9631.0
weighted avg,0.3099713123426941,0.29675007787353336,0.2601932351415972,9631.0
