,precision,recall,f1-score,support
U01,0.16395710826703563,0.398989898989899,0.23240990438833048,1188.0
U02,0.0,0.0,0.0,2275.0
U03,0.5551601423487544,0.3058823529411765,0.3944374209860936,510.0
U04,0.43778110944527737,0.5104895104895105,0.47134786117836963,1144.0
U05,0.17946927374301677,0.11271929824561404,0.1384698275862069,2280.0
U06,0.05053191489361702,0.034958601655933765,0.0413268080478521,1087.0
U22,0.0,0.0,0.0,1147.0
accuracy,0.1566815491641574,0.1566815491641574,0.1566815491641574,0.1566815491641574
macro avg,0.19812850695681447,0.19471995176030482,0.18257026031240753,9631.0
weighted avg,0.1498133570810861,0.1566815491641574,0.1429884177706226,9631.0
